Image Name,Majority Vote Label,Number of Annotators who Selected 1 (Out of 7),Partition
MHIST_aag.png,0,2,test
MHIST_aah.png,0,2,test
MHIST_aaq.png,1,5,test
MHIST_aar.png,0,0,test
MHIST_aay.png,0,1,test
MHIST_abs.png,0,2,test
MHIST_abx.png,0,0,test
MHIST_acb.png,0,0,test
MHIST_acg.png,0,3,test
MHIST_aco.png,0,3,test
MHIST_acq.png,0,2,test
MHIST_acw.png,0,0,test
MHIST_acy.png,0,1,test
MHIST_adc.png,1,6,test
MHIST_add.png,0,3,test
MHIST_adj.png,0,2,test
MHIST_ado.png,0,3,test
MHIST_ady.png,1,4,test
MHIST_aeb.png,0,0,test
MHIST_aec.png,0,2,test
MHIST_aee.png,0,0,test
MHIST_aej.png,0,3,test
MHIST_aek.png,0,1,test
MHIST_aep.png,0,1,test
MHIST_aeq.png,0,0,test
MHIST_aes.png,0,2,test
MHIST_aez.png,0,1,test
MHIST_afc.png,0,3,test
MHIST_afg.png,0,1,test
MHIST_afm.png,0,2,test
MHIST_afn.png,0,0,test
MHIST_afo.png,0,3,test
MHIST_afs.png,0,1,test
MHIST_agh.png,0,2,test
MHIST_agk.png,0,1,test
MHIST_agy.png,0,3,test
MHIST_aha.png,1,5,test
MHIST_ahb.png,1,4,test
MHIST_ahd.png,0,0,test
MHIST_aho.png,0,1,test
MHIST_ahw.png,0,1,test
MHIST_aie.png,0,1,test
MHIST_aif.png,0,1,test
MHIST_aim.png,0,1,test
MHIST_ain.png,1,4,test
MHIST_ajd.png,1,5,test
MHIST_ajo.png,0,0,test
MHIST_ajp.png,0,2,test
MHIST_aju.png,0,3,test
MHIST_ajy.png,0,1,test
MHIST_ajz.png,0,3,test
MHIST_akc.png,0,1,test
MHIST_akp.png,0,3,test
MHIST_akv.png,1,4,test
MHIST_alc.png,0,0,test
MHIST_alg.png,0,2,test
MHIST_ali.png,0,1,test
MHIST_alo.png,0,1,test
MHIST_alr.png,0,0,test
MHIST_als.png,0,3,test
MHIST_alt.png,0,0,test
MHIST_alv.png,0,2,test
MHIST_ame.png,0,1,test
MHIST_ami.png,0,0,test
MHIST_amm.png,1,5,test
MHIST_amo.png,0,1,test
MHIST_amq.png,0,1,test
MHIST_amw.png,0,1,test
MHIST_amz.png,0,1,test
MHIST_ana.png,0,0,test
MHIST_and.png,0,0,test
MHIST_ane.png,0,3,test
MHIST_ank.png,0,1,test
MHIST_anr.png,0,2,test
MHIST_ant.png,0,2,test
MHIST_aod.png,0,0,test
MHIST_aol.png,0,3,test
MHIST_aop.png,0,1,test
MHIST_aow.png,1,5,test
MHIST_apa.png,0,0,test
MHIST_apk.png,0,2,test
MHIST_aps.png,0,2,test
MHIST_aqh.png,1,4,test
MHIST_aqj.png,0,3,test
MHIST_aqm.png,0,3,test
MHIST_aqy.png,0,1,test
MHIST_arq.png,0,1,test
MHIST_asa.png,0,2,test
MHIST_asc.png,1,5,test
MHIST_ase.png,0,3,test
MHIST_asg.png,0,1,test
MHIST_asi.png,0,2,test
MHIST_aso.png,0,1,test
MHIST_asu.png,0,1,test
MHIST_asw.png,0,1,test
MHIST_atb.png,0,1,test
MHIST_atd.png,0,0,test
MHIST_ath.png,0,0,test
MHIST_atq.png,0,2,test
MHIST_atu.png,0,0,test
MHIST_aty.png,0,2,test
MHIST_aua.png,1,4,test
MHIST_aub.png,0,1,test
MHIST_auc.png,0,1,test
MHIST_aug.png,0,3,test
MHIST_auk.png,0,1,test
MHIST_aus.png,0,2,test
MHIST_aut.png,0,3,test
MHIST_auy.png,0,0,test
MHIST_avd.png,0,1,test
MHIST_ave.png,1,4,test
MHIST_avf.png,0,0,test
MHIST_avg.png,0,0,test
MHIST_avw.png,0,2,test
MHIST_avx.png,0,2,test
MHIST_avz.png,0,2,test
MHIST_awh.png,0,0,test
MHIST_awk.png,1,4,test
MHIST_awm.png,0,2,test
MHIST_awu.png,0,1,test
MHIST_awz.png,0,2,test
MHIST_axc.png,0,0,test
MHIST_axj.png,1,4,test
MHIST_axm.png,0,0,test
MHIST_ayf.png,0,1,test
MHIST_ayh.png,0,1,test
MHIST_ayy.png,0,0,test
MHIST_ayz.png,0,0,test
MHIST_azf.png,0,3,test
MHIST_azx.png,0,0,test
MHIST_azz.png,0,2,test
MHIST_baf.png,1,5,test
MHIST_bag.png,0,1,test
MHIST_ban.png,0,0,test
MHIST_bap.png,0,3,test
MHIST_bas.png,1,5,test
MHIST_baw.png,0,1,test
MHIST_baz.png,0,1,test
MHIST_bbf.png,0,0,test
MHIST_bbn.png,0,3,test
MHIST_bbr.png,0,0,test
MHIST_bcd.png,0,2,test
MHIST_bcr.png,0,0,test
MHIST_bcv.png,0,0,test
MHIST_bcz.png,0,3,test
MHIST_bda.png,0,1,test
MHIST_bdb.png,0,2,test
MHIST_bdc.png,0,1,test
MHIST_bdd.png,0,1,test
MHIST_bdh.png,0,1,test
MHIST_bdl.png,0,0,test
MHIST_bdo.png,0,0,test
MHIST_bdt.png,0,1,test
MHIST_bea.png,0,0,test
MHIST_beh.png,0,0,test
MHIST_bej.png,0,3,test
MHIST_bel.png,0,2,test
MHIST_bem.png,0,1,test
MHIST_ben.png,0,0,test
MHIST_bex.png,1,4,test
MHIST_bez.png,0,2,test
MHIST_bfb.png,0,1,test
MHIST_bfc.png,0,0,test
MHIST_bfd.png,0,3,test
MHIST_bfi.png,0,0,test
MHIST_bfj.png,0,3,test
MHIST_bfx.png,1,4,test
MHIST_bfy.png,0,0,test
MHIST_bfz.png,0,0,test
MHIST_bga.png,0,0,test
MHIST_bge.png,0,2,test
MHIST_bgi.png,0,0,test
MHIST_bgj.png,0,0,test
MHIST_bgy.png,0,2,test
MHIST_bgz.png,0,0,test
MHIST_bhn.png,1,4,test
MHIST_bhu.png,0,1,test
MHIST_bhx.png,0,2,test
MHIST_bif.png,0,0,test
MHIST_bij.png,0,2,test
MHIST_bil.png,0,0,test
MHIST_bim.png,0,0,test
MHIST_bin.png,1,4,test
MHIST_biu.png,0,1,test
MHIST_bix.png,0,2,test
MHIST_biy.png,0,2,test
MHIST_biz.png,0,0,test
MHIST_bje.png,0,0,test
MHIST_bjh.png,0,1,test
MHIST_bjm.png,0,0,test
MHIST_bjt.png,0,2,test
MHIST_bka.png,0,0,test
MHIST_bke.png,0,0,test
MHIST_bkh.png,0,0,test
MHIST_bko.png,0,1,test
MHIST_bkp.png,0,1,test
MHIST_bkt.png,0,1,test
MHIST_bku.png,0,0,test
MHIST_bld.png,0,1,test
MHIST_blg.png,1,4,test
MHIST_blj.png,0,3,test
MHIST_blm.png,0,0,test
MHIST_bln.png,0,1,test
MHIST_blo.png,0,0,test
MHIST_blv.png,0,1,test
MHIST_bly.png,0,2,test
MHIST_bmc.png,0,3,test
MHIST_bmd.png,1,6,test
MHIST_bmg.png,0,1,test
MHIST_bmh.png,0,2,test
MHIST_bmt.png,0,1,test
MHIST_bmv.png,0,1,test
MHIST_bmw.png,0,1,test
MHIST_bmy.png,1,4,test
MHIST_bnb.png,0,0,test
MHIST_bne.png,0,0,test
MHIST_bnl.png,0,1,test
MHIST_bnm.png,0,1,test
MHIST_bnn.png,0,3,test
MHIST_bnq.png,0,0,test
MHIST_bnv.png,0,1,test
MHIST_bnw.png,0,2,test
MHIST_bod.png,0,0,test
MHIST_boe.png,1,5,test
MHIST_bof.png,0,1,test
MHIST_boz.png,0,2,test
MHIST_bpa.png,0,1,test
MHIST_bpd.png,0,0,test
MHIST_bpg.png,0,2,test
MHIST_bph.png,0,1,test
MHIST_bpn.png,0,0,test
MHIST_bpo.png,0,1,test
MHIST_bps.png,1,4,test
MHIST_bpu.png,0,0,test
MHIST_bpx.png,0,3,test
MHIST_bqb.png,0,0,test
MHIST_bqi.png,1,5,test
MHIST_bqs.png,0,1,test
MHIST_bqv.png,1,4,test
MHIST_bre.png,0,1,test
MHIST_bro.png,0,3,test
MHIST_brp.png,0,0,test
MHIST_brs.png,0,3,test
MHIST_brt.png,0,3,test
MHIST_bru.png,0,0,test
MHIST_brv.png,0,3,test
MHIST_brx.png,0,1,test
MHIST_bsa.png,0,2,test
MHIST_bsc.png,0,0,test
MHIST_bsd.png,0,0,test
MHIST_bsf.png,0,0,test
MHIST_bsh.png,0,0,test
MHIST_bsr.png,0,0,test
MHIST_bss.png,0,0,test
MHIST_bsu.png,0,0,test
MHIST_bsz.png,0,1,test
MHIST_btf.png,0,2,test
MHIST_bth.png,0,2,test
MHIST_btk.png,0,0,test
